user_id,group,converted
USER_002166,control,0
USER_002167,control,0
USER_002168,control,0
USER_002169,control,0
USER_002170,control,0
USER_002171,control,0
USER_002172,control,0
USER_002173,control,0
USER_002174,control,0
USER_002175,control,0
USER_002176,control,0
USER_002177,control,0
USER_002178,control,0
USER_002179,control,0
USER_002180,control,0
USER_002181,control,0
USER_002182,control,0
USER_002183,control,0
USER_002184,control,0
USER_002185,control,1
USER_002186,control,0
USER_002187,control,0
USER_002188,control,0
USER_002189,control,0
USER_002190,control,0
USER_002191,control,1
USER_002192,control,0
USER_002193,control,0
USER_002194,control,0
USER_002195,control,0
USER_002196,control,0
USER_002197,control,0
USER_002198,control,0
USER_002199,control,0
USER_002200,control,1
USER_002201,control,0
USER_002202,control,0
USER_002203,control,0
USER_002204,control,0
USER_002205,control,1
USER_002206,control,0
USER_002207,control,0
USER_002208,control,0
USER_002209,control,1
USER_002210,control,0
USER_002211,control,0
USER_002212,control,0
USER_002213,control,1
USER_002214,control,0
USER_002215,control,0
USER_002216,control,0
USER_002217,control,0
USER_002218,control,0
USER_002219,control,0
USER_002220,control,0
USER_002221,control,0
USER_002222,control,0
USER_002223,control,0
USER_002224,control,0
USER_002225,control,0
USER_002226,control,0
USER_002227,control,0
USER_002228,control,0
USER_002229,control,0
USER_002230,control,0
USER_002231,control,0
USER_002232,control,1
USER_002233,control,0
USER_002234,control,0
USER_002235,control,0
USER_002236,control,0
USER_002237,control,0
USER_002238,control,0
USER_002239,control,0
USER_002240,control,0
USER_002241,control,0
USER_002242,control,0
USER_002243,control,1
USER_002244,control,0
USER_002245,control,0
USER_002246,control,0
USER_002247,control,0
USER_002248,control,0
USER_002249,control,0
USER_002250,control,0
USER_002251,control,1
USER_002252,control,0
USER_002253,control,0
USER_002254,control,0
USER_002255,control,0
USER_002256,control,0
USER_002257,control,0
USER_002258,control,0
USER_002259,control,0
USER_002260,control,0
USER_002261,control,0
USER_002262,control,0
USER_002263,control,0
USER_002264,control,0
USER_002265,control,0
USER_002266,control,0
USER_002267,control,0
USER_002268,control,0
USER_002269,control,0
USER_002270,control,0
USER_002271,control,0
USER_002272,control,0
USER_002273,control,0
USER_002274,control,1
USER_002275,control,0
USER_002276,control,0
USER_002277,control,0
USER_002278,control,0
USER_002279,control,0
USER_002280,control,0
USER_002281,control,0
USER_002282,control,0
USER_002283,control,0
USER_002284,control,0
USER_002285,control,0
USER_002286,control,1
USER_002287,control,0
USER_002288,control,0
USER_002289,control,0
USER_002290,control,0
USER_002291,control,0
USER_002292,control,0
USER_002293,control,0
USER_002294,control,0
USER_002295,control,0
USER_002296,control,0
USER_002297,control,0
USER_002298,control,0
USER_002299,control,0
USER_002300,control,0
USER_002301,control,0
USER_002302,control,0
USER_002303,control,0
USER_002304,control,1
USER_002305,control,0
USER_002306,control,0
USER_002307,control,0
USER_002308,control,0
USER_002309,control,0
USER_002310,control,0
USER_002311,control,0
USER_002312,control,0
USER_002313,control,0
USER_002314,control,1
USER_002315,control,0
USER_002316,control,0
USER_002317,control,0
USER_002318,control,0
USER_002319,control,0
USER_002320,control,1
USER_002321,control,0
USER_002322,control,0
USER_002323,control,0
USER_002324,control,0
USER_002325,control,1
USER_002326,control,0
USER_002327,control,0
USER_002328,control,0
USER_002329,control,0
USER_002330,control,0
USER_002331,control,0
USER_002332,control,0
USER_002333,control,0
USER_002334,control,0
USER_002335,control,0
USER_002336,control,0
USER_002337,control,0
USER_002338,control,0
USER_002339,control,0
USER_002340,control,0
USER_002341,control,0
USER_002342,control,0
USER_002343,control,0
USER_002344,control,1
USER_002345,control,0
USER_002346,control,0
USER_002347,control,0
USER_002348,control,0
USER_002349,control,0
USER_002350,control,0
USER_002351,control,1
USER_002352,control,0
USER_002353,control,0
USER_002354,control,0
USER_002355,control,0
USER_002356,control,1
USER_002357,control,0
USER_002358,control,0
USER_002359,control,0
USER_002360,control,0
USER_002361,control,0
USER_002362,control,0
USER_002363,control,0
USER_002364,control,0
USER_002365,control,0
USER_002366,control,0
USER_002367,control,0
USER_002368,control,0
USER_002369,control,0
USER_002370,control,0
USER_002371,control,0
USER_002372,control,0
USER_002373,control,0
USER_002374,control,0
USER_002375,control,0
USER_002376,control,0
USER_002377,control,0
USER_002378,control,0
USER_002379,control,0
USER_002380,control,0
USER_002381,control,0
USER_002382,control,1
USER_002383,control,0
USER_002384,control,0
USER_002385,control,0
USER_002386,control,0
USER_002387,control,0
USER_002388,control,0
USER_002389,control,0
USER_002390,control,0
USER_002391,control,0
USER_002392,control,0
USER_002393,control,0
USER_002394,control,0
USER_002395,control,0
USER_002396,control,0
USER_002397,control,0
USER_002398,control,0
USER_002399,control,0
USER_002400,control,0
USER_002401,control,0
USER_002402,control,0
USER_002403,control,0
USER_002404,control,0
USER_002405,control,0
USER_002406,control,0
USER_002407,control,0
USER_002408,control,1
USER_002409,control,0
USER_002410,control,0
USER_002411,control,0
USER_002412,control,0
USER_002413,control,0
USER_002414,control,0
USER_002415,control,1
USER_002416,control,0
USER_002417,control,0
USER_002418,control,0
USER_002419,control,0
USER_002420,control,0
USER_002421,control,0
USER_002422,control,0
USER_002423,control,0
USER_002424,control,0
USER_002425,control,1
USER_002426,control,0
USER_002427,control,1
USER_002428,control,0
USER_002429,control,0
USER_002430,control,0
USER_002431,control,0
USER_002432,control,1
USER_002433,control,0
USER_002434,control,1
USER_002435,control,0
USER_002436,control,0
USER_002437,control,0
USER_002438,control,0
USER_002439,control,0
USER_002440,control,0
USER_002441,control,0
USER_002442,control,0
USER_002443,control,0
USER_002444,control,0
USER_002445,control,0
USER_002446,control,0
USER_002447,control,0
USER_002448,control,0
USER_002449,control,0
USER_002450,control,0
USER_002451,control,1
USER_002452,control,0
USER_002453,control,0
USER_002454,control,0
USER_002455,control,0
USER_002456,control,0
USER_002457,control,0
USER_002458,control,0
USER_002459,control,0
USER_002460,control,1
USER_002461,control,0
USER_002462,control,0
USER_002463,control,0
USER_002464,control,0
USER_002465,control,0
USER_002466,control,0
USER_002467,control,0
USER_002468,control,0
USER_002469,control,0
USER_002470,control,0
USER_002471,control,1
USER_002472,control,1
USER_002473,control,0
USER_002474,control,0
USER_002475,control,0
USER_002476,control,0
USER_002477,control,0
USER_002478,control,0
USER_002479,control,0
USER_002480,control,0
USER_002481,control,0
USER_002482,control,1
USER_002483,control,0
USER_002484,control,0
USER_002485,control,1
USER_002486,control,0
USER_002487,control,0
USER_002488,control,0
USER_002489,control,0
USER_002490,control,0
USER_002491,control,0
USER_002492,control,0
USER_002493,control,0
USER_002494,control,0
USER_002495,control,0
USER_002496,control,0
USER_002497,control,0
USER_002498,control,1
USER_002499,control,0
USER_002500,control,0
USER_002501,control,0
USER_002502,control,0
USER_002503,control,1
USER_002504,control,0
USER_002505,control,0
USER_002506,control,0
USER_002507,control,0
USER_002508,control,0
USER_002509,control,0
USER_002510,control,0
USER_002511,control,0
USER_002512,control,0
USER_002513,control,0
USER_002514,control,0
USER_002515,control,1
USER_002516,control,0
USER_002517,control,0
USER_002518,control,0
USER_002519,control,0
USER_002520,control,0
USER_002521,control,0
USER_002522,control,0
USER_002523,control,0
USER_002524,control,0
USER_002525,control,0
USER_002526,control,0
USER_002527,control,1
USER_002528,control,0
USER_002529,control,1
USER_002530,control,0
USER_002531,control,0
USER_002532,control,0
USER_002533,control,0
USER_002534,control,0
USER_002535,control,0
USER_002536,control,0
USER_002537,control,0
USER_002538,control,0
USER_002539,control,0
USER_002540,control,0
USER_002541,control,0
USER_002542,control,0
USER_002543,control,0
USER_002544,control,0
USER_002545,control,0
USER_002546,control,0
USER_002547,control,0
USER_002548,control,0
USER_002549,control,0
USER_002550,control,0
USER_002551,control,0
USER_002552,control,0
USER_002553,control,1
USER_002554,control,0
USER_002555,control,1
USER_002556,control,0
USER_002557,control,0
USER_002558,control,0
USER_002559,control,0
USER_002560,control,0
USER_002561,control,0
USER_002562,control,0
USER_002563,control,0
USER_002564,control,0
USER_002565,control,0
USER_002566,control,0
USER_002567,control,0
USER_002568,control,0
USER_002569,control,1
USER_002570,control,0
USER_002571,control,1
USER_002572,control,0
USER_002573,control,0
USER_002574,control,0
USER_002575,control,0
USER_002576,control,1
USER_002577,control,0
USER_002578,control,0
USER_002579,control,0
USER_002580,control,0
USER_002581,control,0
USER_002582,control,0
USER_002583,control,0
USER_002584,control,0
USER_002585,control,0
USER_002586,control,0
USER_002587,control,0
USER_002588,control,0
USER_002589,control,0
USER_002590,control,0
USER_002591,control,0
USER_002592,control,0
USER_002593,control,0
USER_002594,control,0
USER_002595,control,0
USER_002596,control,0
USER_002597,control,0
USER_002598,control,0
USER_002599,control,0
USER_002600,control,0
USER_002601,control,0
USER_002602,control,0
USER_002603,control,0
USER_002604,control,0
USER_002605,control,0
USER_002606,control,0
USER_002607,control,0
USER_002608,control,0
USER_002609,control,0
USER_002610,control,0
USER_002611,control,0
USER_002612,control,0
USER_002613,control,0
USER_002614,control,0
USER_002615,control,0
USER_002616,control,0
USER_002617,control,0
USER_002618,control,0
USER_002619,control,0
USER_002620,control,0
USER_002621,control,0
USER_002622,control,0
USER_002623,control,1
USER_002624,control,0
USER_002625,control,1
USER_002626,control,0
USER_002627,control,0
USER_002628,control,0
USER_002629,control,0
USER_002630,control,0
USER_002631,control,0
USER_002632,control,0
USER_002633,control,0
USER_002634,control,0
USER_002635,control,0
USER_002636,control,1
USER_002637,control,0
USER_002638,control,1
USER_002639,control,0
USER_002640,control,0
USER_002641,control,0
USER_002642,control,0
USER_002643,control,0
USER_002644,control,0
USER_002645,control,0
USER_002646,control,1
USER_002647,control,0
USER_002648,control,0
USER_002649,control,0
USER_002650,control,0
USER_002651,control,0
USER_002652,control,0
USER_002653,control,0
USER_002654,control,0
USER_002655,control,0
USER_002656,control,0
USER_002657,control,0
USER_002658,control,0
USER_002659,control,0
USER_002660,control,0
USER_002661,control,0
USER_002662,control,0
USER_002663,control,0
USER_002664,control,0
USER_002665,control,0
USER_002666,control,0
USER_002667,control,0
USER_002668,control,0
USER_002669,control,0
USER_002670,control,0
USER_002671,control,0
USER_002672,control,0
USER_002673,control,0
USER_002674,control,0
USER_002675,control,0
USER_002676,control,0
USER_002677,control,0
USER_002678,control,0
USER_002679,control,0
USER_002680,control,0
USER_002681,control,0
USER_002682,control,0
USER_002683,control,0
USER_002684,control,0
USER_002685,control,0
USER_002686,control,0
USER_002687,control,0
USER_002688,control,0
USER_002689,control,0
USER_002690,control,0
USER_002691,control,0
USER_002692,control,0
USER_002693,control,0
USER_002694,control,1
USER_002695,control,0
USER_002696,control,0
USER_002697,control,0
USER_002698,control,0
USER_002699,control,0
USER_002700,control,0
USER_002701,control,1
USER_002702,control,0
USER_002703,control,0
USER_002704,control,0
USER_002705,control,0
USER_002706,control,0
USER_002707,control,0
USER_002708,control,0
USER_002709,control,0
USER_002710,control,0
USER_002711,control,0
USER_002712,control,0
USER_002713,control,0
USER_002714,control,0
USER_002715,control,0
USER_002716,control,0
USER_002717,control,1
USER_002718,control,0
USER_002719,control,0
USER_002720,control,0
USER_002721,control,0
USER_002722,control,0
USER_002723,control,0
USER_002724,control,0
USER_002725,control,0
USER_002726,control,0
USER_002727,control,0
USER_002728,control,0
USER_002729,control,0
USER_002730,control,0
USER_002731,control,0
USER_002732,control,0
USER_002733,control,1
USER_002734,control,1
USER_002735,control,0
USER_002736,control,1
USER_002737,control,0
USER_002738,control,1
USER_002739,control,0
USER_002740,control,0
USER_002741,control,0
USER_002742,control,0
USER_002743,control,0
USER_002744,control,0
USER_002745,control,0
USER_002746,control,0
USER_002747,control,0
USER_002748,control,0
USER_002749,control,0
USER_002750,control,0
USER_002751,control,0
USER_002752,control,0
USER_002753,control,0
USER_002754,control,1
USER_002755,control,0
USER_002756,control,0
USER_002757,control,0
USER_002758,control,0
USER_002759,control,0
USER_002760,control,0
USER_002761,control,0
USER_002762,control,0
USER_002763,control,0
USER_002764,control,0
USER_002765,control,1
USER_002766,control,0
USER_002767,control,0
USER_002768,control,0
USER_002769,control,0
USER_002770,control,0
USER_002771,control,0
USER_002772,control,0
USER_002773,control,0
USER_002774,control,0
USER_002775,control,0
USER_002776,control,0
USER_002777,control,0
USER_002778,control,0
USER_002779,control,0
USER_002780,control,0
USER_002781,control,0
USER_002782,control,1
USER_002783,control,0
USER_002784,control,0
USER_002785,control,0
USER_002786,control,1
USER_002787,control,0
USER_002788,control,1
USER_002789,control,1
USER_002790,control,0
USER_002791,control,1
USER_002792,control,0
USER_002793,control,0
USER_002794,control,0
USER_002795,control,0
USER_002796,control,0
USER_002797,control,0
USER_002798,control,1
USER_002799,control,0
USER_002800,control,0
USER_002801,control,1
USER_002802,control,1
USER_002803,control,1
USER_002804,control,0
USER_002805,control,1
USER_002806,control,0
USER_002807,control,0
USER_002808,control,0
USER_002809,control,0
USER_002810,control,0
USER_002811,control,0
USER_002812,control,0
USER_002813,control,0
USER_002814,control,0
USER_002815,control,0
USER_002816,control,0
USER_002817,control,0
USER_002818,control,0
USER_002819,control,0
USER_002820,control,1
USER_002821,control,0
USER_002822,control,0
USER_002823,control,0
USER_002824,control,0
USER_002825,control,0
USER_002826,control,0
USER_002827,control,0
USER_002828,control,0
USER_002829,control,0
USER_002830,control,0
USER_002831,control,0
USER_002832,control,0
USER_002833,control,0
USER_002834,control,0
USER_002835,control,1
USER_002836,control,1
USER_002837,control,0
USER_002838,control,0
USER_002839,control,0
USER_002840,control,0
USER_002841,control,0
USER_002842,control,1
USER_002843,control,1
USER_002844,control,0
USER_002845,control,0
USER_002846,control,0
USER_002847,control,0
USER_002848,control,0
USER_002849,control,0
USER_002850,control,0
USER_002851,control,0
USER_002852,control,0
USER_002853,control,1
USER_002854,control,0
USER_002855,control,0
USER_002856,control,0
USER_002857,control,0
USER_002858,control,0
USER_002859,control,0
USER_002860,control,0
USER_002861,control,0
USER_002862,control,1
USER_002863,control,0
USER_002864,control,0
USER_002865,control,0
USER_002866,control,0
USER_002867,control,0
USER_002868,control,0
USER_002869,control,0
USER_002870,control,0
USER_002871,control,1
USER_002872,control,0
USER_002873,control,0
USER_002874,control,0
USER_002875,control,0
USER_002876,control,0
USER_002877,control,0
USER_002878,control,0
USER_002879,control,0
USER_002880,control,0
USER_002881,control,0
USER_002882,control,0
USER_002883,control,0
USER_002884,control,0
USER_002885,control,1
USER_002886,control,0
USER_002887,control,0
USER_002888,control,0
USER_002889,control,0
USER_002890,control,0
USER_002891,control,0
USER_002892,control,0
USER_002893,control,0
USER_002894,control,0
USER_002895,control,0
USER_002896,control,0
USER_002897,control,0
USER_002898,control,0
USER_002899,control,0
USER_002900,control,0
USER_002901,control,0
USER_002902,control,0
USER_002903,control,0
USER_002904,control,0
USER_002905,control,0
USER_002906,control,1
USER_002907,control,0
USER_002908,control,0
USER_002909,control,0
USER_002910,control,0
USER_002911,control,0
USER_002912,control,0
USER_002913,control,1
USER_002914,control,0
USER_002915,control,0
USER_002916,control,0
USER_002917,control,0
USER_002918,control,0
USER_002919,control,0
USER_002920,control,0
USER_002921,control,0
USER_002922,control,0
USER_002923,control,0
USER_002924,control,0
USER_002925,control,1
USER_002926,control,0
USER_002927,control,1
USER_002928,control,0
USER_002929,control,0
USER_002930,control,0
USER_002931,control,0
USER_002932,control,0
USER_002933,control,0
USER_002934,control,0
USER_002935,control,0
USER_002936,control,0
USER_002937,control,0
USER_002938,control,1
USER_002939,control,0
USER_002940,control,0
USER_002941,control,0
USER_002942,control,0
USER_002943,control,0
USER_002944,control,0
USER_002945,control,0
USER_002946,control,0
USER_002947,control,0
USER_002948,control,0
USER_002949,control,1
USER_002950,control,0
USER_002951,control,0
USER_002952,control,0
USER_002953,control,0
USER_002954,control,1
USER_002955,control,0
USER_002956,control,0
USER_002957,control,0
USER_002958,control,0
USER_002959,control,0
USER_002960,control,0
USER_002961,control,0
USER_002962,control,0
USER_002963,control,1
USER_002964,control,0
USER_002965,control,0
USER_002966,control,0
USER_002967,control,0
USER_002968,control,1
USER_002969,control,0
USER_002970,control,0
USER_002971,control,0
USER_002972,control,0
USER_002973,control,0
USER_002974,control,0
USER_002975,control,0
USER_002976,control,0
USER_002977,control,0
USER_002978,control,0
USER_002979,control,1
USER_002980,control,0
USER_002981,control,0
USER_002982,control,0
USER_002983,control,0
USER_002984,control,0
USER_002985,control,1
USER_002986,control,0
USER_002987,control,0
USER_002988,control,0
USER_002989,control,0
USER_002990,control,0
USER_002991,control,0
USER_002992,control,0
USER_002993,control,0
USER_002994,control,0
USER_002995,control,0
USER_002996,control,0
USER_002997,control,0
USER_002998,control,0
USER_002999,control,0
USER_003000,control,0
USER_003001,control,0
USER_003002,control,0
USER_003003,control,0
USER_003004,control,0
USER_003005,control,0
USER_003006,control,1
USER_003007,control,0
USER_003008,control,0
USER_003009,control,0
USER_003010,control,0
USER_003011,control,0
USER_003012,control,0
USER_003013,control,0
USER_003014,control,0
USER_003015,control,0
USER_003016,control,0
USER_003017,control,0
USER_003018,control,0
USER_003019,control,0
USER_003020,control,0
USER_003021,control,0
USER_003022,control,0
USER_003023,control,0
USER_003024,control,0
USER_003025,control,0
USER_003026,control,1
USER_003027,control,0
USER_003028,control,0
USER_003029,control,0
USER_003030,control,0
USER_003031,control,0
USER_003032,control,0
USER_003033,control,0
USER_003034,control,0
USER_003035,control,0
USER_003036,control,0
USER_003037,control,1
USER_003038,control,0
USER_003039,control,0
USER_003040,control,0
USER_003041,control,1
USER_003042,control,0
USER_003043,control,0
USER_003044,control,0
USER_003045,control,0
USER_003046,control,0
USER_003047,control,0
USER_003048,control,0
USER_003049,control,0
USER_003050,control,0
USER_003051,control,0
USER_003052,control,0
USER_003053,control,0
USER_003054,control,0
USER_003055,control,1
USER_003056,control,0
USER_003057,control,0
USER_003058,control,0
USER_003059,control,1
USER_003060,control,0
USER_003061,control,0
USER_003062,control,0
USER_003063,control,0
USER_003064,control,0
USER_003065,control,0
USER_003066,control,0
USER_003067,control,1
USER_003068,control,0
USER_003069,control,0
USER_003070,control,0
USER_003071,control,0
USER_003072,control,0
USER_003073,control,0
USER_003074,control,0
USER_003075,control,0
USER_003076,control,1
USER_003077,control,0
USER_003078,control,0
USER_003079,control,1
USER_003080,control,0
USER_003081,control,0
USER_003082,control,0
USER_003083,control,0
USER_003084,control,0
USER_003085,control,0
USER_003086,control,0
USER_003087,control,0
USER_003088,control,0
USER_003089,control,0
USER_003090,control,0
USER_003091,control,1
USER_003092,control,0
USER_003093,control,0
USER_003094,control,0
USER_003095,control,0
USER_003096,control,1
USER_003097,control,0
USER_003098,control,0
USER_003099,control,0
USER_003100,control,0
USER_003101,control,0
USER_003102,control,1
USER_003103,control,0
USER_003104,control,0
USER_003105,control,0
USER_003106,control,0
USER_003107,control,0
USER_003108,control,0
USER_003109,control,0
USER_003110,control,0
USER_003111,control,0
USER_003112,control,0
USER_003113,control,0
USER_003114,control,0
USER_003115,control,0
USER_003116,control,0
USER_003117,control,0
USER_003118,control,0
USER_003119,control,0
USER_003120,control,0
USER_003121,control,0
USER_003122,control,0
USER_003123,control,0
USER_003124,control,0
USER_003125,control,0
USER_003126,control,0
USER_003127,control,0
USER_003128,control,1
USER_003129,control,0
USER_003130,control,0
USER_003131,control,0
USER_003132,control,1
USER_003133,control,0
USER_003134,control,0
USER_003135,control,0
USER_003136,control,0
USER_003137,control,0
USER_003138,control,0
USER_003139,control,0
USER_003140,control,0
USER_003141,control,1
USER_003142,control,0
USER_003143,control,0
USER_003144,control,0
USER_003145,control,0
USER_003146,control,0
USER_003147,control,0
USER_003148,control,0
USER_003149,control,0
USER_003150,control,0
USER_003151,control,0
USER_003152,control,0
USER_003153,control,0
USER_003154,control,0
USER_003155,control,0
USER_003156,control,1
USER_003157,control,0
USER_003158,control,0
USER_003159,control,0
USER_003160,control,0
USER_003161,control,0
USER_003162,control,0
USER_003163,control,0
USER_003164,control,0
USER_003165,control,0
USER_003166,control,1
USER_003167,control,0
USER_003168,control,0
USER_003169,control,0
USER_003170,control,0
USER_003171,control,0
USER_003172,control,0
USER_003173,control,0
USER_003174,control,0
USER_003175,control,0
USER_003176,control,0
USER_003177,control,0
USER_003178,control,0
USER_003179,control,0
USER_003180,control,0
USER_003181,control,0
USER_003182,control,0
USER_003183,control,0
USER_003184,control,0
USER_003185,control,0
USER_003186,control,0
USER_003187,control,0
USER_003188,control,0
USER_003189,control,0
USER_003190,control,0
USER_003191,control,1
USER_003192,control,1
USER_003193,control,0
USER_003194,control,0
USER_003195,control,0
USER_003196,control,1
USER_003197,control,0
USER_003198,control,0
USER_003199,control,0
USER_003200,control,0
USER_003201,control,0
USER_003202,control,0
USER_003203,control,0
USER_003204,control,0
USER_003205,control,0
USER_003206,control,0
USER_003207,control,0
USER_003208,control,0
USER_003209,control,0
USER_003210,control,0
USER_003211,control,0
USER_003212,control,0
USER_003213,control,0
USER_003214,control,0
USER_003215,control,0
USER_003216,control,0
USER_003217,control,0
USER_003218,control,0
USER_003219,control,0
USER_003220,control,0
USER_003221,control,0
USER_003222,control,0
USER_003223,control,0
USER_003224,control,0
USER_003225,control,0
USER_003226,control,0
USER_003227,control,0
USER_003228,control,0
USER_003229,control,0
USER_003230,control,0
USER_003231,control,0
USER_003232,control,0
USER_003233,control,0
USER_003234,control,0
USER_003235,control,0
USER_003236,control,0
USER_003237,control,1
USER_003238,control,0
USER_003239,control,0
USER_003240,control,0
USER_003241,control,0
USER_003242,control,0
USER_003243,control,0
USER_003244,control,0
USER_003245,control,0
USER_003246,control,0
USER_003247,control,0
USER_003248,control,0
USER_003249,control,0
USER_003250,control,0
USER_003251,control,0
USER_003252,control,0
USER_003253,control,0
USER_003254,control,0
USER_003255,control,0
USER_003256,control,0
USER_003257,control,0
USER_003258,control,0
USER_003259,control,0
USER_003260,control,0
USER_003261,control,0
USER_003262,control,0
USER_003263,control,0
USER_003264,control,0
USER_003265,control,0
USER_003266,control,0
USER_003267,control,0
USER_003268,control,0
USER_003269,control,0
USER_003270,control,0
USER_003271,control,0
USER_003272,control,0
USER_003273,control,0
USER_003274,control,0
USER_003275,control,0
USER_003276,control,0
USER_003277,control,0
USER_003278,control,0
USER_003279,control,0
USER_003280,control,0
USER_003281,control,0
USER_003282,control,0
USER_003283,control,0
USER_003284,control,0
USER_003285,control,0
USER_003286,control,0
USER_003287,control,0
USER_003288,control,1
USER_003289,control,0
USER_003290,control,0
USER_003291,control,0
USER_003292,control,0
USER_003293,control,0
USER_003294,control,1
USER_003295,control,0
USER_003296,control,0
USER_003297,control,0
USER_003298,control,0
USER_003299,control,0
USER_003300,control,0
USER_003301,control,1
USER_003302,control,0
USER_003303,control,0
USER_003304,control,0
USER_003305,control,0
USER_003306,control,0
USER_003307,control,0
USER_003308,control,0
USER_003309,control,0
USER_003310,control,0
USER_003311,control,0
USER_003312,control,0
USER_003313,control,0
USER_003314,control,0
USER_003315,control,0
USER_003316,control,0
USER_003317,control,0
USER_003318,control,0
USER_003319,control,0
USER_003320,control,0
USER_003321,control,0
USER_003322,control,0
USER_003323,control,0
USER_003324,control,0
USER_003325,control,0
USER_003326,control,0
USER_003327,control,0
USER_003328,control,0
USER_003329,control,0
USER_003330,control,0
USER_003331,control,0
USER_003332,control,0
USER_003333,control,0
USER_003334,control,0
USER_003335,control,0
USER_003336,control,1
USER_003337,control,0
USER_003338,control,0
USER_003339,control,0
USER_003340,control,0
USER_003341,control,0
USER_003342,control,0
USER_003343,control,0
USER_003344,control,0
USER_003345,control,0
USER_003346,control,0
USER_003347,control,0
USER_003348,control,0
USER_003349,control,0
USER_003350,control,0
USER_003351,control,0
USER_003352,control,1
USER_003353,control,0
USER_003354,control,0
USER_003355,control,0
USER_003356,control,0
USER_003357,control,0
USER_003358,control,0
USER_003359,control,0
USER_003360,control,0
USER_003361,control,0
USER_003362,control,0
USER_003363,control,0
USER_003364,control,1
USER_003365,control,0
USER_003366,control,0
USER_003367,control,0
USER_003368,control,0
USER_003369,control,0
USER_003370,control,0
USER_003371,control,0
USER_003372,control,0
USER_003373,control,0
USER_003374,control,0
USER_003375,control,0
USER_003376,control,0
USER_003377,control,0
USER_003378,control,0
USER_003379,control,0
USER_003380,control,0
USER_003381,control,0
USER_003382,control,0
USER_003383,control,0
USER_003384,control,0
USER_003385,control,0
USER_003386,control,0
USER_003387,control,0
USER_003388,control,0
USER_003389,control,0
USER_003390,control,0
USER_003391,control,0
USER_003392,control,0
USER_003393,control,0
USER_003394,control,1
USER_003395,control,1
USER_003396,control,0
USER_003397,control,0
USER_003398,control,0
USER_003399,control,0
USER_003400,control,0
USER_003401,control,0
USER_003402,control,1
USER_003403,control,0
USER_003404,control,0
USER_003405,control,0
USER_003406,control,0
USER_003407,control,1
USER_003408,control,0
USER_003409,control,0
USER_003410,control,0
USER_003411,control,0
USER_003412,control,0
USER_003413,control,0
USER_003414,control,0
USER_003415,control,0
USER_003416,control,0
USER_003417,control,0
USER_003418,control,0
USER_003419,control,0
USER_003420,control,0
USER_003421,control,0
USER_003422,control,0
USER_003423,control,0
USER_003424,control,0
USER_003425,control,0
USER_003426,control,0
USER_003427,control,0
USER_003428,control,0
USER_003429,control,0
USER_003430,control,0
USER_003431,control,1
USER_003432,control,0
USER_003433,control,0
USER_003434,control,0
USER_003435,control,0
USER_003436,control,0
USER_003437,control,0
USER_003438,control,1
USER_003439,control,1
USER_003440,control,0
USER_003441,control,0
USER_003442,control,0
USER_003443,control,1
USER_003444,control,1
USER_003445,control,0
USER_003446,control,0
USER_003447,control,0
USER_003448,control,0
USER_003449,control,0
USER_003450,control,0
USER_003451,control,0
USER_003452,control,0
USER_003453,control,0
USER_003454,control,1
USER_003455,control,0
USER_003456,control,0
USER_003457,control,0
USER_003458,control,0
USER_003459,control,0
USER_003460,control,0
USER_003461,control,0
USER_003462,control,0
USER_003463,control,0
USER_003464,control,0
USER_003465,control,0
USER_003466,control,0
USER_003467,control,0
USER_003468,control,0
USER_003469,control,0
USER_003470,control,0
USER_003471,control,0
USER_003472,control,0
USER_003473,control,0
USER_003474,control,0
USER_003475,control,0
USER_003476,control,1
USER_003477,control,0
USER_003478,control,0
USER_003479,control,0
USER_003480,control,0
USER_003481,control,0
USER_003482,control,0
USER_003483,control,1
USER_003484,control,0
USER_003485,control,0
USER_003486,control,0
USER_003487,control,0
USER_003488,control,0
USER_003489,control,0
USER_003490,control,0
USER_003491,control,0
USER_003492,control,0
USER_003493,control,0
USER_003494,control,0
USER_003495,control,0
USER_003496,control,0
USER_003497,control,0
USER_003498,control,0
USER_003499,control,0
USER_003500,control,0
USER_003501,control,0
USER_003502,control,1
USER_003503,control,0
USER_003504,control,0
USER_003505,control,0
USER_003506,control,1
USER_003507,control,0
USER_003508,control,0
USER_003509,control,0
USER_003510,control,0
USER_003511,control,0
USER_003512,control,1
USER_003513,control,0
USER_003514,control,0
USER_003515,control,1
USER_003516,control,0
USER_003517,control,0
USER_003518,control,0
USER_003519,control,0
USER_003520,control,0
USER_003521,control,0
USER_003522,control,0
USER_003523,control,0
USER_003524,control,0
USER_003525,control,0
USER_003526,control,1
USER_003527,control,0
USER_003528,control,1
USER_003529,control,0
USER_003530,control,0
USER_003531,control,0
USER_003532,control,0
USER_003533,control,0
USER_003534,control,0
USER_003535,control,0
USER_003536,control,0
USER_003537,control,0
USER_003538,control,0
USER_003539,control,0
USER_003540,control,0
USER_003541,control,0
USER_003542,control,0
USER_003543,control,0
USER_003544,control,0
USER_003545,control,0
USER_003546,control,0
USER_003547,control,0
USER_003548,control,0
USER_003549,control,0
USER_003550,control,0
USER_003551,control,0
USER_003552,control,0
USER_003553,control,0
USER_003554,control,0
USER_003555,control,0
USER_003556,control,0
USER_003557,control,0
USER_003558,control,0
USER_003559,control,0
USER_003560,control,0
USER_003561,control,0
USER_003562,control,0
USER_003563,control,0
USER_003564,control,0
